// 0.0919562 0.2435790j
 @00000000 3fb78a70f6cffa003fcf2d98ebf04e78
// 0.2709490 0.1189133j
 @00000001 3fd1573a546a08503fbe7119ab7ff25c
// -0.2011612 -0.4382035j
 @00000002 bfc9bfa6c6b33d75bfdc0b867d16f3aa
// 0.1525693 0.1492136j
 @00000003 3fc38763e1a29cc03fc3196e9eb7710c
// 0.0161634 0.3081591j
 @00000004 3f908d254e684e483fd3b8e11c2856c1
// -0.0593367 -0.2543149j
 @00000005 bfae616264915e1cbfd046b1e8578b76
// 0.1109089 0.1632712j
 @00000006 3fbc6486196b6a043fc4e611e89b0120
// 0.1776970 0.1927122j
 @00000007 3fc6bec624fb13783fc8aacaba0bf87d
// -0.1366018 -0.3225879j
 @00000008 bfc17c2b02f13c0dbfd4a547e3cf8004
// 0.1735710 -0.0290610j
 @00000009 3fc6379368a2062cbf9dc2278e048cb4
// -0.1149646 0.0746339j
 @0000000A bfbd6e51f5bdb65c3fb31b3476dc9802
// -0.0901490 0.1681723j
 @0000000B bfb7140204e4c1183fc586ab4bdb52d3
// 0.0429603 0.0896395j
 @0000000C 3fa5fee502331aa43fb6f29dd42842ee
// 0.0396098 -0.1957554j
 @0000000D 3fa447baae235808bfc90e8364682fa2
// -0.1035448 -0.0969593j
 @0000000E bfba81e98bc90f14bfb8d253a8e738a0
// -0.1094289 0.0691316j
 @0000000F bfbc0387c4825b7d3fb1b29b5892a54b
// 0.0689978 0.0119065j
 @00000010 3fb1a9d704c8814a3f88627505a68b80
// 0.3495383 0.1672800j
 @00000011 3fd65ed5c849ee6a3fc5696e588c9d2e
// -0.0631054 0.1067995j
 @00000012 bfb027ac36804d8b3fbb573629053805
// -0.2153994 0.1332920j
 @00000013 bfcb92355b326c313fc10fb622b68a98
// 0.0027841 0.2841090j
 @00000014 3f66ce96ebf4027f3fd22ed7b6ef7614
// 0.2537248 0.0749804j
 @00000015 3fd03d06eec542483fb331eab648a1a3
// 0.1165412 -0.1266555j
 @00000016 3fbdd5a425a47fd6bfc0363f4b5dfe0d
// -0.1203252 0.0216790j
 @00000017 bfbecda230ac6a203f963306de2fa5d7
// 0.1096957 0.0414898j
 @00000018 3fbc15048240b7ff3fa53e27101a60af
// -0.1288292 -0.1267884j
 @00000019 bfc07d79ef0361aebfc03a99fe42f943
// 0.0451844 -0.4615323j
 @0000001A 3fa7226a19ada0adbfdd89beb22ebfb2
// -0.0458990 0.1906764j
 @0000001B bfa78012b1fe28013fc868157a61fea4
// -0.1527107 0.0676034j
 @0000001C bfc38c0601aea0ed3fb14e74a31c6d4c
// -0.3808123 0.0963236j
 @0000001D bfd85f3a69dbdc763fb8a8a90f7b59dc
// 0.0574798 0.0914021j
 @0000001E 3fad6dfc9cd2f5613fb7662182cf92de
// 0.1819495 0.2078332j
 @0000001F 3fc74a1ee3e1a55e3fca9a478c5c3ae6
// 0.0156217 0.2423204j
 @00000020 3f8ffe41acd8533c3fcf045af750ffb2
// 0.2778899 -0.1933901j
 @00000021 3fd1c8f2aca760dfbfc8c101644a42c6
// 0.1021630 0.1113600j
 @00000022 3fba275b3068c9533fbc82163bf7f2b5
// 0.2645135 0.2308421j
 @00000023 3fd0edca236b0dfe3fcd8c3b7a3e24cf
// -0.0623085 -0.0968781j
 @00000024 bfafe6e672fe1cf3bfb8cd007c8f5481
// 0.0800164 0.2014102j
 @00000025 3fb47bf4656797843fc9c7cedf8f1f2b
// 0.1095430 -0.0062308j
 @00000026 3fbc0b025ad3faf2bf7985830fd3b68a
// -0.0208814 -0.0885473j
 @00000027 bf9561f2382fb5d2bfb6ab08e27a08e6
// -0.0184164 0.1247288j
 @00000028 bf92dbc2d003380a3fbfee39addb0e2b
// 0.1825131 -0.1865073j
 @00000029 3fc75c96e56f67ebbfc7df7848340e30
// -0.1496192 -0.2376305j
 @0000002A bfc326b8e5f7f757bfce6aad39e8e943
// -0.0043354 -0.3472477j
 @0000002B bf71c20875cf0d66bfd6394e5b44a740
// -0.2570613 -0.2649161j
 @0000002C bfd073b11844d711bfd0f4627ade60ac
// 0.0772543 -0.1682552j
 @0000002D 3fb3c6f07997f95ebfc589634d029a7c
// -0.2875866 -0.1136818j
 @0000002E bfd267d19b5ac1ccbfbd1a3fb8628982
// -0.0881828 -0.2058585j
 @0000002F bfb69326b7e6c03ebfca59926c3687bb
// 0.2552115 0.0709447j
 @00000030 3fd05562a6fa0fb13fb2296e366b3df5
// -0.0355132 0.1310251j
 @00000031 bfa22ec895e6e3393fc0c56e714ad154
// 0.0430897 -0.0596358j
 @00000032 3fa60fdae43f4f9ebfae8896d0ec6b52
// -0.0976907 -0.0715897j
 @00000033 bfb902428892b2c3bfb253b3988b5769
// 0.1852108 0.1654721j
 @00000034 3fc7b4fd3645b70b3fc52e309aa7dcbb
// 0.2458635 0.2305074j
 @00000035 3fcf7874eddca7f53fcd814416eaa25f
// 0.0207587 0.3456926j
 @00000036 3f9541c6c182e5753fd61fd3ab95099b
// 0.1197233 -0.0243915j
 @00000037 3fbea62edb9ee8a7bf98fa18310d83cb
// -0.0904248 0.0976521j
 @00000038 bfb72614799940e43fb8ffba75de45d5
// -0.0582175 -0.0492608j
 @00000039 bfadceae5d3756c8bfa938b64b178f74
// -0.1703354 0.1636436j
 @0000003A bfc5cd8d1db8f35f3fc4f245dd2d811a
// -0.2789758 -0.3318284j
 @0000003B bfd1dabd21004257bfd53cad48e51f1d
// 0.2539740 -0.0666031j
 @0000003C 3fd0411c16f65530bfb10ce705c04b7e
// -0.0233372 -0.0302756j
 @0000003D bf97e5b24b9f6394bf9f00937ffbee2b
// 0.1281124 0.0518951j
 @0000003E 3fc065fd01a8c10f3faa92003044ec7e
// 0.4483246 -0.1530805j
 @0000003F 3fdcb159c9f13253bfc39824b33e113c
// 0.1925213 0.2179085j
 @00000040 3fc8a4895a8942663fcbe46cfbeea09c
// 0.0422593 -0.1536468j
 @00000041 3fa5a3033169d74bbfc3aab307feba44
// 0.1164503 0.1978248j
 @00000042 3fbdcfafce67cc663fc95252f8aadffa
// -0.2035526 -0.0342672j
 @00000043 bfca0e02e8451e3bbfa18b76fc9e92d5
// 0.1362853 -0.1203329j
 @00000044 3fc171cbfa4ffc3bbfbece22ed5ad4d6
// 0.1446006 -0.0409472j
 @00000045 3fc2824589826155bfa4f70665c58de4
// -0.3046015 0.2099931j
 @00000046 bfd37e97662213ac3fcae10d7a571009
// 0.1761870 0.1735776j
 @00000047 3fc68d4beef2c55d3fc637ca5fc863ca
// -0.0751333 -0.0873928j
 @00000048 bfb33bef62465862bfb65f5f382e5737
// -0.1605693 -0.0796620j
 @00000049 bfc48d8949878f49bfb464bab16c5091
// 0.2363840 -0.1539444j
 @0000004A 3fce41d4ba9ea7dcbfc3b4733e303775
// 0.0395207 0.3435767j
 @0000004B 3fa43c0ee8b0b4943fd5fd2908df4155
// -0.1063762 -0.0659310j
 @0000004C bfbb3b788aeb53e5bfb0e0da19f66a26
// 0.3563476 -0.2409081j
 @0000004D 3fd6ce6608fe082bbfced6134c741b76
// -0.0710724 0.2834438j
 @0000004E bfb231cc36954f3e3fd223f17de42619
// 0.0191356 -0.1001501j
 @0000004F 3f9398497a6de5aebfb9a3700c39a40d
// 0.0055007 0.0065861j
 @00000050 3f7687f1a26ee6b73f7af9fd5c64d251
// 0.1081573 0.2239384j
 @00000051 3fbbb032a819da023fccaa03b58be198
// 0.1513943 -0.0313137j
 @00000052 3fc360e353c99cdebfa00857db8c192f
// -0.0167384 -0.1099308j
 @00000053 bf9123dda73f8c8ebfbc246c9ab83703
// 0.3012616 -0.1675475j
 @00000054 3fd347deb9436831bfc57232927ea3e6
// 0.0694636 0.2487114j
 @00000055 3fb1c85d2d40a5233fcfd5c66b9b7488
// 0.0221009 -0.0802651j
 @00000056 3f96a19eaf93890cbfb48c417cd4ab88
// 0.1252647 0.4601681j
 @00000057 3fc008ac7642e4b73fdd736519e8965b
