// Q: 4, M: 4
 @00000000 00000000000000040000000000000004 
// 0.2671068 0.2503256j
 @00000001 3fd11846fac24b583fd0055588d813a8
// 0.0744285 0.0513604j
 @00000002 3fb30dbe74878dca3faa4bea2f6c0d7e
// 0.2608969 0.2687117j
 @00000003 3fd0b288d490a1a73fd13292773fefcc
// 0.1645810 0.2729453j
 @00000004 3fc510fdaa9dfe3a3fd177ef808068ae
// 0.1138017 0.1294509j
 @00000005 3fbd221c4bc74a0c3fc091d8a63e5046
// 0.2113283 0.2313601j
 @00000006 3fcb0cce44c1917a3fcd9d352e7fea18
// 0.1046870 0.1033687j
 @00000007 3fbaccc52a2e2e0e3fba765ed01ecc08
// 0.2706013 0.2269679j
 @00000008 3fd1518813d399183fcd0d491db1bd38
// 0.1465152 0.1467303j
 @00000009 3fc2c10228ec40903fc2c80f36d0d73d
// 0.1854047 0.1622475j
 @0000000A 3fc7bb5794b9b34e3fc4c4869d06f5cf
// 0.0729601 0.0483554j
 @0000000B 3fb2ad83e4155c823fa8c20a9d956fc1
// 0.0723122 0.0705272j
 @0000000C 3fb2830dc3f5cd143fb20e12c1b74c15
// 0.0292328 0.1036173j
 @0000000D 3f9def31b683b9d73fba86a93a87490b
// 0.1810554 0.1256412j
 @0000000E 3fc72cd2798808a63fc015032695de7e
// 0.1674517 0.2250173j
 @0000000F 3fc56f0e770bb2f23fcccd5df932ade3
// 0.0993336 0.2672393j
 @00000010 3fb96dedf1b451313fd11a72b787457f
